iter	Logloss
0	0.6133259777
1	0.5477600641
2	0.4971906699
3	0.4514646167
4	0.4129476404
5	0.384249277
6	0.3590650385
7	0.3351166539
8	0.316025206
9	0.3001695129
10	0.2852538777
11	0.2761587603
12	0.2662989177
13	0.2578621909
14	0.2497065333
15	0.2431900035
16	0.2368532809
17	0.2310407302
18	0.2283662746
19	0.2253187125
20	0.2212008577
21	0.2188574259
22	0.2151746594
23	0.2123023018
24	0.2100616256
25	0.2069247126
26	0.2048748191
27	0.2028866754
28	0.2002387363
29	0.1979579412
30	0.1961544086
31	0.1942020798
32	0.1926509092
33	0.1917821189
34	0.1901037055
35	0.1888090589
36	0.1874088864
37	0.186631484
38	0.1855049988
39	0.1840718553
40	0.1830940651
41	0.1819818415
42	0.1805289697
43	0.1797672818
44	0.1785125108
45	0.1775496458
46	0.1768076897
47	0.1761259451
48	0.1752994541
49	0.1744228474
50	0.1738164438
51	0.1730899084
52	0.1724147397
53	0.1720036537
54	0.1714112451
55	0.1709023731
56	0.1703887906
57	0.169673904
58	0.1692448389
59	0.1687594464
60	0.1680327474
61	0.1675549819
62	0.1671563495
63	0.166782064
64	0.1663348221
65	0.1658701659
66	0.1656034927
67	0.165303693
68	0.1650086049
69	0.1647453431
70	0.1642547551
71	0.1639498495
72	0.1635742686
73	0.1633949072
74	0.1630410738
75	0.1627863253
76	0.1623816188
77	0.161941086
78	0.1616200403
79	0.1614248856
80	0.161191546
81	0.1609580808
82	0.160612626
83	0.1603935167
84	0.1601365142
85	0.1599140701
86	0.1596419446
87	0.1594868636
88	0.1593284844
89	0.1591594747
90	0.1589153971
91	0.1587539249
92	0.1584549414
93	0.1583363363
94	0.1581691063
95	0.1579846575
96	0.1578160297
97	0.1576367237
98	0.1574475748
99	0.1572455719
100	0.1571052865
101	0.1570031141
102	0.1568245507
103	0.1567210781
104	0.1566393597
105	0.156546104
106	0.1564791764
107	0.1563228447
108	0.156078366
109	0.1559733867
110	0.1558566201
111	0.1556961527
112	0.1556263904
113	0.1555414117
114	0.1553919526
115	0.1553318078
116	0.1551540702
117	0.1549930199
118	0.1548980813
119	0.1548134144
120	0.1547280907
121	0.1545653045
122	0.1544877107
123	0.1543632792
124	0.1542957574
125	0.1542186721
126	0.1541573765
127	0.1540810868
128	0.1540196385
129	0.1539595726
130	0.1538970977
131	0.1538484554
132	0.1537612348
133	0.153683807
134	0.1536418404
135	0.1535667716
136	0.153505518
137	0.1534784313
138	0.1533936804
139	0.1533303361
140	0.1531813927
141	0.1531391243
142	0.1530561141
143	0.1529866706
144	0.1529539855
145	0.1528293651
146	0.1527995054
147	0.1526967426
148	0.1525394825
149	0.1524680382
150	0.1524285832
151	0.1523358733
152	0.1522782215
153	0.1522390396
154	0.1521915432
155	0.1521351257
156	0.1520978587
157	0.1520457894
158	0.1519739579
159	0.1519467073
160	0.1519204853
161	0.1518910947
162	0.1518304397
163	0.1518064233
164	0.1517365035
165	0.151699551
166	0.151639751
167	0.1516068915
168	0.1515629902
169	0.1514936548
170	0.1514659356
171	0.1514398939
172	0.1513820623
173	0.1513566846
174	0.1513360787
175	0.1513125672
176	0.1512842048
177	0.1512434917
178	0.1512210566
179	0.1511964133
180	0.1511728767
181	0.151139866
182	0.1510940394
183	0.1510753144
184	0.15105528
185	0.1510328191
186	0.1509839101
187	0.1509527014
188	0.1508860314
189	0.1508723516
190	0.1508152606
191	0.1507661132
192	0.1507505663
193	0.1507265297
194	0.1507027046
195	0.1506796967
196	0.150641103
197	0.1506076998
198	0.1505687087
199	0.1504948707
200	0.1504233171
201	0.1503918965
202	0.1503431969
203	0.1503016203
204	0.1502829548
205	0.1502631625
206	0.1502501482
207	0.1502417615
208	0.150223677
209	0.1502060756
210	0.1501944746
211	0.1501857035
212	0.1501790861
213	0.150121109
214	0.1501053178
215	0.1500757362
216	0.1500684093
217	0.1500608858
218	0.1500547892
219	0.1500411575
220	0.1500345194
221	0.1500145555
222	0.1500093373
223	0.1499932566
224	0.1499718192
225	0.1499604491
226	0.1499515362
227	0.1499449478
228	0.1499166436
229	0.1499054505
230	0.1498732577
231	0.1498707704
232	0.1498529614
233	0.1498453476
234	0.1498364199
235	0.149818683
236	0.1498061505
237	0.1497916488
238	0.1497887528
239	0.1497602505
240	0.1497550577
241	0.1497549713
242	0.1497544606
243	0.1496888661
244	0.1496889719
245	0.149656046
246	0.1496394539
247	0.149637616
248	0.1495998395
249	0.149593414
250	0.1495370282
251	0.1495180083
252	0.1495110101
253	0.1494654406
254	0.1494600009
255	0.1494331689
256	0.1494105775
257	0.149405791
258	0.1493709689
259	0.1493545457
260	0.1493507706
261	0.149350771
262	0.149349185
263	0.149350112
264	0.1493484866
265	0.1493455048
266	0.1493374121
267	0.1493352184
268	0.1493319607
269	0.1493319638
270	0.1493193061
271	0.1493159562
272	0.1493053079
273	0.1492929209
274	0.1492877064
275	0.1492788576
276	0.1492755481
277	0.1492582992
278	0.1492146777
279	0.1491984423
280	0.1491981647
281	0.1491837574
282	0.1491538052
283	0.1491469868
284	0.149131782
285	0.1491317835
286	0.1490939042
287	0.1490936027
288	0.1490939493
289	0.1490776043
290	0.1490745198
291	0.1490706672
292	0.1490706686
293	0.1490708015
294	0.1490750436
295	0.1490664972
296	0.1490538454
297	0.1490377526
298	0.1490377042
299	0.1490293535
300	0.1490309592
301	0.1490190789
302	0.1490066474
303	0.1490066481
304	0.1490002895
305	0.1489862078
306	0.1489831374
307	0.1489729743
308	0.1489738351
309	0.1489739617
310	0.1489645751
311	0.1489624564
312	0.1489624568
313	0.1489624254
314	0.148962426
315	0.1489547281
316	0.1489113336
317	0.1488940535
318	0.1488983698
319	0.148898533
320	0.1488986058
